img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_62395.jpg,0.0702969282866,0.136031985283,0.0824981331825,0.0713534727693,0.159938961267,0.174290046096,0.06269621104,0.0754338428378,0.0233092196286,0.144151136279
img_27142.jpg,0.0979412868619,0.180562406778,0.06680842489,0.0683017522097,0.0237592644989,0.263378143311,0.0543929189444,0.108104549348,0.0442085117102,0.0925427600741
img_8439.jpg,0.00727431382984,0.0171586778015,0.000384552549804,0.00151591154281,0.00141461158637,0.844916760921,0.00246693333611,0.0298982653767,0.025155749172,0.0698142573237
img_21491.jpg,0.186778575182,0.0310351736844,0.00895117782056,0.00675627496094,0.439520150423,0.0703166648746,0.0372546426952,0.0947826206684,0.0188551209867,0.105749584734
img_49220.jpg,0.0173292700201,0.0535627119243,0.0145399970934,0.00646144431084,0.00891436915845,0.580366551876,0.155908167362,0.0835766494274,0.0709604844451,0.00838033575565
img_50815.jpg,0.0361530147493,0.138924539089,0.0647049769759,0.019305460155,0.115095160902,0.1932387501,0.10499676317,0.10499676317,0.0175825804472,0.205001920462
img_73239.jpg,0.219737276435,0.0772941187024,0.0739161446691,0.0159351434559,0.0487014763057,0.103505752981,0.111278548837,0.0316246412694,0.0161158125848,0.301891088486
img_71406.jpg,0.00967786554247,0.144888281822,0.0795354992151,0.371536791325,0.0432914458215,0.122316494584,0.084229119122,0.0715704634786,0.0365334041417,0.0364206321537
img_58255.jpg,0.0108206756413,0.0246226117015,0.34772759676,0.131342306733,0.0106776067987,0.170716196299,0.191897824407,0.0629005208611,0.0411981679499,0.00809649005532
img_89411.jpg,0.0159926526248,0.243172168732,0.207676559687,0.046330332756,0.0866135731339,0.134891301394,0.0175106860697,0.0273267552257,0.124486647546,0.0959993153811
img_95995.jpg,0.0146576082334,0.0307550095022,0.0139201525599,0.0423515848815,0.00231001037173,0.665023267269,0.139547377825,0.0272835791111,0.0132328392938,0.0509186200798
img_56609.jpg,0.00817129388452,0.168691903353,0.103080011904,0.0271165277809,0.027088502422,0.214214935899,0.0130717325956,0.0876854285598,0.0121301468462,0.338749468327
img_68525.jpg,0.0434959866107,0.684838473797,0.0716746971011,0.00558137334883,0.00134804099798,0.0153265595436,0.0332876034081,0.0812080428004,0.0154411103576,0.0477981567383
img_72207.jpg,0.176715135574,0.0494115240872,0.0722217559814,0.0208909232169,0.016003459692,0.0197308138013,0.0829637944698,0.491399765015,0.0216218829155,0.0490409471095
img_28350.jpg,0.013390365988,0.22984777391,0.103627622128,0.160689741373,0.106039389968,0.175558418036,0.0224047545344,0.00503431027755,0.0321244299412,0.151283174753
img_13089.jpg,0.00234593544155,0.148427605629,0.173191606998,0.0283891484141,0.0244822930545,0.316399902105,0.142641469836,0.130994617939,0.0310670919716,0.00206030067056
img_39842.jpg,0.0307358149439,0.0772103741765,0.0392789617181,0.0453971400857,0.0819220840931,0.141938194633,0.173249930143,0.361861348152,0.0211292225868,0.0272768754512
img_53861.jpg,0.0431812740862,0.125154078007,0.0949904993176,0.018879134208,0.0282626282424,0.560599148273,0.0154546312988,0.0188197400421,0.0460889935493,0.048569843173
img_99021.jpg,0.0183987170458,0.145842030644,0.490377992392,0.044528581202,0.0124589363113,0.0728488638997,0.0738972201943,0.0902141034603,0.0183094739914,0.0331241376698
img_74048.jpg,0.236707255244,0.0682522431016,0.0204129032791,0.033903632313,0.0376676470041,0.0926799401641,0.0487124361098,0.0977139547467,0.0113027794287,0.352647274733
img_15841.jpg,0.0196867473423,0.34909465909,0.0149754667655,0.0112464614213,0.01360204909,0.0485904552042,0.0460423454642,0.237344682217,0.0238684806973,0.235548615456
img_68529.jpg,0.0387442596257,0.219820395112,0.00772941205651,0.0122751714662,0.0135539975017,0.554486572742,0.0152554344386,0.111501865089,0.0189790502191,0.00765388086438
img_32828.jpg,0.171332463622,0.0490601174533,0.253338515759,0.0231072120368,0.0354828648269,0.00753012113273,0.110461264849,0.102674178779,0.0138196097687,0.233193621039
img_10887.jpg,0.0436351448298,0.238398909569,0.136974141002,0.0346026830375,0.169217273593,0.0735828876495,0.0344669781625,0.197839364409,0.00963348895311,0.0616490878165
img_5987.jpg,0.0123415933922,0.0216011554003,0.0110901277512,0.00153633661103,0.00355012901127,0.823078989983,0.0120674679056,0.0694107115269,0.0337278470397,0.0115955788642
img_60992.jpg,0.0581123828888,0.109991744161,0.146812036633,0.00628184061497,0.0456002131104,0.0844839215279,0.091652803123,0.0497517697513,0.014967164956,0.39234611392
img_57089.jpg,0.0267784912139,0.0295179467648,0.173231840134,0.0635773390532,0.006235064473,0.0405417345464,0.10862325877,0.163847014308,0.013161319308,0.374485999346
img_2125.jpg,0.047097697854,0.176958665252,0.154161527753,0.0106288185343,0.0566842295229,0.0273295026273,0.247797042131,0.189449220896,0.0620428957045,0.0278503950685
img_20132.jpg,0.0106523735449,0.101239927113,0.319106370211,0.0133279161528,0.051852747798,0.025580689311,0.0399872660637,0.0618373304605,0.305732160807,0.0706831812859
img_4957.jpg,0.12762786448,0.070285782218,0.0685705021024,0.0897008702159,0.104514822364,0.0868961066008,0.108101144433,0.0509655475616,0.022737396881,0.270599901676
img_36046.jpg,0.0323875807226,0.0814356654882,0.0465941801667,0.0184671543539,0.0962236076593,0.0460402667522,0.178146347404,0.360937297344,0.111591339111,0.028176587075
img_97617.jpg,0.0835526287556,0.311796963215,0.0434037037194,0.0146342134103,0.0532106161118,0.0154986567795,0.230080276728,0.147749990225,0.0732907578349,0.0267821848392
img_44923.jpg,0.0660444945097,0.270810097456,0.166243031621,0.0686433911324,0.0193555727601,0.200613632798,0.0177412163466,0.0487165041268,0.00789061002433,0.133941426873
img_36433.jpg,0.203196808696,0.0563686527312,0.175590619445,0.0548111870885,0.206961765885,0.0453934818506,0.0446562282741,0.0260432828218,0.0492709316313,0.137707099319
img_34781.jpg,0.0220599099994,0.085679396987,0.0243352260441,0.0466852150857,0.122606299818,0.405796229839,0.0208612792194,0.00609531020746,0.0326166078448,0.233264565468
img_99582.jpg,0.0178563799709,0.0208836253732,0.0148632088676,0.0149665772915,0.0528322868049,0.408365130424,0.026638166979,0.0248671732843,0.0848589166999,0.333868503571
img_101666.jpg,0.013479382731,0.0898033753037,0.107854411006,0.0245612859726,0.211124658585,0.287488728762,0.036505099386,0.04419830814,0.0297434497625,0.155241265893
img_51214.jpg,0.184130579233,0.0738026499748,0.0957266464829,0.0306034069508,0.125728979707,0.287156134844,0.0454013124108,0.0846876725554,0.0122507950291,0.0605118311942
img_80753.jpg,0.02055830881,0.152430534363,0.0827151536942,0.0207283739001,0.0252477098256,0.491271883249,0.11535487324,0.0512498766184,0.031351454556,0.00909183733165
img_46019.jpg,0.00704069295898,0.0266056954861,0.00742758065462,0.0100255692378,0.0406623221934,0.0534565374255,0.80714404583,0.0157853309065,0.0178804378957,0.0139717580751
img_22205.jpg,0.0428807027638,0.306774884462,0.176805436611,0.019214745611,0.108734384179,0.0879534855485,0.070619225502,0.0842488259077,0.0976259633899,0.00514229619876
img_24631.jpg,0.27530503273,0.168539136648,0.0567578449845,0.0220467559993,0.0159263145179,0.0381445325911,0.0980650037527,0.190255999565,0.070102699101,0.0648567453027
img_95219.jpg,0.109471961856,0.0719245672226,0.382312655449,0.011103566736,0.0168080367148,0.0279286224395,0.0733121261001,0.269924253225,0.0191077664495,0.0181064810604
img_7975.jpg,0.0653238818049,0.26611623168,0.202820837498,0.0060835420154,0.0428747981787,0.168859750032,0.030470116064,0.036397408694,0.144841790199,0.0362116843462
img_26704.jpg,0.0256754290313,0.0627553239465,0.0211682245135,0.0165757574141,0.0104125086218,0.1707444489,0.332757055759,0.170077547431,0.0109161548316,0.178917557001
img_69368.jpg,0.00381109025329,0.0469051226974,0.043594636023,0.00657213758677,0.0454082675278,0.235465288162,0.559290587902,0.028248006478,0.0154908355325,0.0152140427381
img_55533.jpg,0.0563277080655,0.255858629942,0.0218310113996,0.00592853687704,0.0162114221603,0.494063645601,0.02427688241,0.0244688540697,0.0878142639995,0.0132190976292
img_64314.jpg,0.0730830878019,0.0885832756758,0.289712250233,0.0186158157885,0.0446755178273,0.138734474778,0.0506124459207,0.0857566446066,0.00900084991008,0.201225623488
img_28098.jpg,0.0528730973601,0.0421907827258,0.0570335425436,0.0376799404621,0.246668189764,0.1021983549,0.0876185745001,0.210759401321,0.084370739758,0.0786073878407
img_31277.jpg,0.00613969145343,0.199762791395,0.0239556878805,0.148944050074,0.00778510374948,0.108989156783,0.0262921173126,0.0672309473157,0.00820011645555,0.402700334787
img_44053.jpg,0.0455138720572,0.0383085459471,0.114941343665,0.0217210762203,0.0164457242936,0.0664817243814,0.368255227804,0.145594090223,0.0171418301761,0.16559651494
img_49040.jpg,0.0137084731832,0.480262845755,0.0191800240427,0.0138082932681,0.0579191856086,0.26933079958,0.0383074209094,0.0773052498698,0.00554907182232,0.0246286485344
img_81959.jpg,0.0595959238708,0.064412266016,0.112444065511,0.20557244122,0.0526456125081,0.179274871945,0.100626647472,0.0723863840103,0.0302157793194,0.122825965285
img_60371.jpg,0.0244632549584,0.372633188963,0.0383388660848,0.0415486469865,0.0242956317961,0.0828066170216,0.0110224941745,0.0411355979741,0.00251235743053,0.361243247986
img_28468.jpg,0.0889184176922,0.109819225967,0.0823410078883,0.0379461944103,0.156071215868,0.0899182632565,0.00853562168777,0.0449941754341,0.0164733845741,0.364982485771
img_22869.jpg,0.052547480911,0.0888596102595,0.0886975973845,0.0342620424926,0.0721884742379,0.255469024181,0.0329299457371,0.10941054672,0.0114247025922,0.254210650921
img_68995.jpg,0.0210421234369,0.0227975975722,0.104440040886,0.0299562700093,0.0201426390558,0.0730863958597,0.412670493126,0.117366939783,0.00802349392325,0.19047395885
img_102098.jpg,0.0292778611183,0.234215289354,0.2422965765,0.0435645282269,0.0176775958389,0.132539242506,0.0432319007814,0.0423457734287,0.0150268776342,0.19982431829
img_53591.jpg,0.134139329195,0.106979504228,0.126330941916,0.094849281013,0.125817164779,0.115881554782,0.0978634953499,0.115167237818,0.0413831956685,0.0415883176029
img_91109.jpg,0.0246681161225,0.0307501461357,0.0758292153478,0.0170026104897,0.0252216942608,0.380888730288,0.200805142522,0.182983875275,0.00848773960024,0.0533627085388
img_20989.jpg,0.0935761034489,0.13404507935,0.0227298047394,0.0176441781223,0.116181522608,0.0436870269477,0.227644056082,0.14629688859,0.0152187934145,0.182976573706
img_39320.jpg,0.0635312870145,0.050113286823,0.250441998243,0.0448565483093,0.037465583533,0.158522337675,0.0737852975726,0.28087502718,0.00560134742409,0.034807305783
img_28925.jpg,0.0378645285964,0.310197591782,0.126100122929,0.010332878679,0.0533750317991,0.230038508773,0.0254891272634,0.0976571664214,0.00759980408475,0.101345278323
img_60772.jpg,0.0450572408736,0.1512683779,0.0436472930014,0.0219097267836,0.160181760788,0.103299714625,0.0782051533461,0.0623772740364,0.234161704779,0.0998917371035
img_75430.jpg,0.0264303740114,0.189960435033,0.0106354914606,0.00941210519522,0.0635242685676,0.267269790173,0.00272217416205,0.0117078963667,0.00444302242249,0.413894385099
img_85288.jpg,0.0375907868147,0.0847424268723,0.0466617979109,0.0100444443524,0.0427337624133,0.328344643116,0.289466828108,0.100604072213,0.0358707159758,0.0239404961467
img_34392.jpg,0.0302729327232,0.147950172424,0.00960574951023,0.0289271883667,0.00350422970951,0.223819866776,0.104873925447,0.0762462317944,0.0259938947856,0.348805755377
img_53841.jpg,0.139851987362,0.347274273634,0.0718368813396,0.0272665135562,0.0492556132376,0.159966439009,0.0401041842997,0.109205886722,0.0316113047302,0.0236268918961
img_48296.jpg,0.0444782860577,0.14664721489,0.130165681243,0.105874978006,0.0524488314986,0.200545310974,0.149624764919,0.115730375051,0.0194283556193,0.0350562781096
img_80427.jpg,0.0432513765991,0.100323200226,0.297744482756,0.00631489604712,0.0581282824278,0.0165321473032,0.158427745104,0.0457132719457,0.0242298319936,0.249334767461
img_32580.jpg,0.0106474682689,0.176439762115,0.212859123945,0.00459541520104,0.0116266300902,0.247256174684,0.126332074404,0.126416727901,0.0121692083776,0.0716574415565
img_48577.jpg,0.00484344828874,0.00921128317714,0.0110758300871,0.0061699366197,0.0496277660131,0.385113894939,0.331091463566,0.170375019312,0.0295439381152,0.00294735748321
img_61094.jpg,0.0279225558043,0.0683517307043,0.0180335231125,0.0596183612943,0.0488771013916,0.316033184528,0.0553462132812,0.260568797588,0.0405622646213,0.104686245322
img_67130.jpg,0.0262048710138,0.0480826310813,0.016627991572,0.010297187604,0.0519988015294,0.193899005651,0.252623260021,0.147551685572,0.0879024341702,0.164812132716
img_38687.jpg,0.187620684505,0.113823637366,0.312381237745,0.0206877533346,0.103510692716,0.00821018498391,0.0734814703465,0.0513751469553,0.0975751802325,0.0313340164721
img_35143.jpg,0.00793802458793,0.0540374144912,0.13746611774,0.0222069211304,0.177319586277,0.159624710679,0.176509484649,0.139007106423,0.11283621192,0.0130544146523
img_10436.jpg,0.154521510005,0.0829801037908,0.10570795089,0.0251848157495,0.0413385741413,0.133426353335,0.0226742476225,0.209831550717,0.01707668975,0.207258209586
img_33015.jpg,0.0134583218023,0.0862371474504,0.132185146213,0.0844613313675,0.020739397034,0.00895795971155,0.0125431325287,0.0264362674206,0.00207075010985,0.612910568714
img_61326.jpg,0.00341101759113,0.172263175249,0.00447839684784,0.0333659425378,0.00476607680321,0.583686649799,0.0146645624191,0.00420122500509,0.0153438290581,0.163819149137
img_50139.jpg,0.114547945559,0.0824714899063,0.0384141616523,0.0972585082054,0.0710517242551,0.169151499867,0.0477628558874,0.31608787179,0.0343126729131,0.0289411786944
img_11589.jpg,0.0146934045479,0.138014361262,0.0150057701394,0.00838729273528,0.0137540316209,0.301843672991,0.0612671561539,0.347847610712,0.0247894395143,0.0743972659111
img_62811.jpg,0.0371417999268,0.0914175882936,0.0496054701507,0.0775643661618,0.0144303664565,0.195223778486,0.121463164687,0.185047596693,0.0507396571338,0.177366197109
img_87251.jpg,0.0570045262575,0.067473731935,0.0224080029875,0.00399359874427,0.0096734976396,0.121852360666,0.0123423514888,0.252212017775,0.0128727555275,0.440167099237
img_6369.jpg,0.0238163340837,0.0274736192077,0.140156581998,0.0358143113554,0.06583250314,0.16686360538,0.081871651113,0.186816871166,0.101073525846,0.170281022787
img_65.jpg,0.0334085486829,0.0392846502364,0.00271158106625,0.00548948068172,0.0394507572055,0.474457889795,0.0242272280157,0.185750976205,0.0482709370553,0.146947979927
img_28535.jpg,0.0130233997479,0.257021903992,0.245225772262,0.0265946798027,0.0375716425478,0.0588905997574,0.0757848992944,0.0993042513728,0.162554964423,0.0240278672427
img_31462.jpg,0.0268203821033,0.110772624612,0.0651430487633,0.0238634310663,0.0598141625524,0.176845371723,0.298982352018,0.14240808785,0.0584811158478,0.0368694216013
img_20190.jpg,0.0307372063398,0.0457994528115,0.0220146495849,0.0056667001918,0.0102504976094,0.0298882126808,0.0621159635484,0.303241193295,0.00491571379825,0.485370457172
img_21578.jpg,0.0221949853003,0.294642269611,0.135745108128,0.00872447621077,0.0749585106969,0.202200651169,0.0884907767177,0.0807537138462,0.0680774971843,0.0242119859904
img_65185.jpg,0.015457415022,0.135686904192,0.215270251036,0.00448041874915,0.0330873653293,0.0220081396401,0.00849680416286,0.0666301995516,0.00767401326448,0.49120849371
img_65808.jpg,0.0420989356935,0.0972567200661,0.0399032570422,0.0587407685816,0.136384859681,0.237420082092,0.0207635182887,0.225245222449,0.030951237306,0.111235409975
img_76578.jpg,0.143622323871,0.0594599284232,0.133138403296,0.0322602689266,0.136349380016,0.118998743594,0.167973563075,0.142966106534,0.0371827669442,0.0280485115945
img_97511.jpg,0.0465566404164,0.285700380802,0.031397767365,0.00496135791764,0.00265118526295,0.257645487785,0.0199815966189,0.254896193743,0.0450432598591,0.0511661432683
img_11866.jpg,0.0521088391542,0.0458157584071,0.458701789379,0.00807118788362,0.16982448101,0.00987593270838,0.0190601795912,0.0896354839206,0.062756486237,0.0841499045491
img_6206.jpg,0.030750721693,0.0357113145292,0.0345003008842,0.0141233541071,0.061175018549,0.351961135864,0.161229044199,0.247648492455,0.0160127524287,0.0468878187239
img_39884.jpg,0.132030501962,0.277917325497,0.0756328031421,0.00910335034132,0.124819979072,0.180157601833,0.0304577201605,0.087733566761,0.00608715228736,0.0760599449277
img_33721.jpg,0.0312967449427,0.115121468902,0.165158823133,0.0108008794487,0.00429050112143,0.431559562683,0.0153148565441,0.159665688872,0.0636227354407,0.00316872447729
img_55235.jpg,0.0627988800406,0.0852266177535,0.134119972587,0.0470859669149,0.0845659077168,0.246517553926,0.051358435303,0.0661592409015,0.0877007469535,0.134466722608
img_38351.jpg,0.0782360807061,0.204753383994,0.116297230124,0.0227778051049,0.0499460361898,0.0640023350716,0.231947302818,0.0949646532536,0.0284934919327,0.108581654727
img_35481.jpg,0.0249743442982,0.0695691034198,0.172070801258,0.0209006108344,0.00433059548959,0.193090379238,0.0807630941272,0.399374365807,0.0257948134094,0.00913181714714
img_60430.jpg,0.230371683836,0.064065746963,0.04220501706,0.0603595413268,0.225236535072,0.183357536793,0.0171937365085,0.0848853290081,0.00755445193499,0.0847704336047
img_21841.jpg,0.0320313349366,0.354398727417,0.0729082524776,0.0313805416226,0.0950253903866,0.161693885922,0.106251075864,0.0997502729297,0.0150964874774,0.0314640067518
img_82416.jpg,0.00593871297315,0.0786052197218,0.0165898874402,0.00140115327667,0.0967041999102,0.0641091167927,0.378146231174,0.323379248381,0.00467072753236,0.0304554793984
img_12682.jpg,0.00999968964607,0.0528008267283,0.317899942398,0.0548218525946,0.00404592650011,0.146864563227,0.161226466298,0.182168528438,0.0639622211456,0.00620997836813
img_93825.jpg,0.0554314665496,0.0493933968246,0.0227160397917,0.00562997814268,0.323549836874,0.061804972589,0.0581810213625,0.154123410583,0.00825762748718,0.260912239552
img_56711.jpg,0.0544896945357,0.143765673041,0.228173986077,0.00638197083026,0.00446334574372,0.386937379837,0.0134302712977,0.128308609128,0.0261866990477,0.00786237232387
img_65077.jpg,0.0195591095835,0.0759584158659,0.00894114002585,0.00524262804538,0.0809913501143,0.462580502033,0.103741191328,0.1041136235,0.128738343716,0.0101337004453
img_7489.jpg,0.0430383607745,0.068228200078,0.0786313936114,0.0297088585794,0.181679233909,0.178609639406,0.281316995621,0.0368863940239,0.0321137309074,0.0697872042656
img_26458.jpg,0.103808686137,0.426502376795,0.0233838092536,0.00261885346845,0.0227287765592,0.129699096084,0.0393101833761,0.162208244205,0.0462480150163,0.0434919521213
img_19138.jpg,0.0821254402399,0.355223655701,0.0414779111743,0.0191677547991,0.0184294804931,0.176484689116,0.15424144268,0.0383791550994,0.0217924080789,0.0926780104637
img_2621.jpg,0.00120172812603,0.0620929300785,0.562954127789,0.01637003012,0.0313310921192,0.291376113892,0.0178021732718,0.00434815045446,0.00382611108944,0.00869751162827
img_55046.jpg,0.00951949134469,0.263476461172,0.0907768756151,0.00430180551484,0.0357081852853,0.238995283842,0.147396638989,0.108877800405,0.0479544587433,0.052993029356
img_2498.jpg,0.0293477345258,0.342306673527,0.218314662576,0.0255731977522,0.00389854982495,0.217016413808,0.032334048301,0.0897252187133,0.0265633892268,0.0149201275781
img_8405.jpg,0.13323161006,0.0403407216072,0.0696185231209,0.0133587336168,0.00693438295275,0.0373525992036,0.0558164790273,0.567302942276,0.0414430424571,0.0346009656787
img_89751.jpg,0.0506177283823,0.277762085199,0.0978266596794,0.0440572351217,0.0319957621396,0.186217159033,0.0348588041961,0.0815448090434,0.0176725853235,0.177447080612
img_8025.jpg,0.103179268539,0.186939716339,0.0520274788141,0.0312181413174,0.1591424793,0.157549351454,0.0132839111611,0.0217260178179,0.0137670822442,0.261166572571
img_19015.jpg,0.01236180868,0.162796393037,0.0904056876898,0.0177259407938,0.0813185796142,0.30477425456,0.245462685823,0.0137259643525,0.0610566996038,0.0103720268235
img_42541.jpg,0.0898041501641,0.092121951282,0.0408063977957,0.052571926266,0.0896424204111,0.297552555799,0.0589337609708,0.0638311058283,0.0990991741419,0.115636572242
img_39634.jpg,0.0437778159976,0.0439938791096,0.00798657536507,0.000954901741352,0.0402634330094,0.519881367683,0.107450954616,0.174767568707,0.0290693733841,0.0318541750312
img_76820.jpg,0.310866087675,0.0886820405722,0.0174479745328,0.00932142790407,0.154474675655,0.028518140316,0.0696540996432,0.0662526935339,0.0209990851581,0.23378379643
img_81476.jpg,0.0510820448399,0.0321187973022,0.00653797853738,0.000482215778902,0.0484083816409,0.488204151392,0.164374962449,0.0462836511433,0.0910515412688,0.0714562535286
img_74401.jpg,0.0159699469805,0.149226173759,0.353229135275,0.0520724616945,0.0702025294304,0.109930574894,0.0251387823373,0.0286112446338,0.0371566005051,0.158462524414
img_25569.jpg,0.0858961492777,0.068880751729,0.408077597618,0.00675136782229,0.220697522163,0.0401238054037,0.0263137836009,0.0424466915429,0.0244061648846,0.0764061957598
img_18260.jpg,0.0105709275231,0.14682841301,0.0150370215997,0.00666461559013,0.0645698234439,0.398218274117,0.0678353011608,0.155025854707,0.121968530118,0.0132812894881
img_41928.jpg,0.0101701375097,0.125414788723,0.136247262359,0.0417591929436,0.0252901278436,0.283501237631,0.177625238895,0.0859936699271,0.104612529278,0.00938581116498
img_90153.jpg,0.0654374212027,0.0422392711043,0.0113149154931,0.0102339712903,0.0409515351057,0.501390814781,0.0465964190662,0.160268485546,0.0734266117215,0.048140514642
img_77466.jpg,0.00124999706168,0.108617462218,0.0161280892789,0.0582923442125,0.00720401108265,0.690352499485,0.0660492479801,0.0317126661539,0.0181638933718,0.00222979253158
img_17160.jpg,0.0712207183242,0.132905125618,0.148976445198,0.010269430466,0.0437093488872,0.063947506249,0.146598130465,0.098983541131,0.0534506216645,0.229939073324
img_83043.jpg,0.143498271704,0.453555941582,0.0850259065628,0.00383137539029,0.0523772574961,0.127521336079,0.0765467360616,0.0234015397727,0.023133777082,0.011107839644
img_85781.jpg,0.0685103386641,0.157276168466,0.1667445153,0.0131124360487,0.0747648254037,0.127459093928,0.0765251368284,0.238899663091,0.0154454931617,0.0612623207271
img_38934.jpg,0.0270328167826,0.192356958985,0.102643229067,0.276129484177,0.044997818768,0.0982773974538,0.060571923852,0.063538774848,0.107813715935,0.0266378223896
img_69739.jpg,0.124803982675,0.030330536887,0.230690196157,0.00845879130065,0.2164914608,0.0481559336185,0.0138912815601,0.277570694685,0.00339270825498,0.0462144389749
img_58839.jpg,0.00359131675214,0.0293251164258,0.0555866807699,0.126809895039,0.00397358369082,0.717282772064,0.0156109128147,0.0184530988336,0.00596211850643,0.0234044268727
img_12100.jpg,0.0301531516016,0.023423936218,0.0774090737104,0.0293584428728,0.159028768539,0.0401202552021,0.474602520466,0.0602640062571,0.0340094827116,0.0716303512454
img_26936.jpg,0.09182728827,0.0513463132083,0.249707683921,0.0571476742625,0.0134308077395,0.0525990463793,0.191515803337,0.194632485509,0.00508688390255,0.0927060544491
img_36430.jpg,0.0429111123085,0.223300024867,0.0231243055314,0.0207030661404,0.0877839624882,0.469474285841,0.0502806603909,0.0167964491993,0.00804935954511,0.0575768426061
img_23902.jpg,0.00682997889817,0.25469699502,0.0161296240985,0.0198021568358,0.0933216884732,0.095804810524,0.122245892882,0.27982917428,0.0651985779405,0.0461410880089
img_70722.jpg,0.0118476171046,0.239790901542,0.609850108624,0.00573895452544,0.00137353665195,0.0132025163621,0.033669386059,0.0732338130474,0.00235218601301,0.00894103385508
img_90143.jpg,0.00689432676882,0.0528696849942,0.0155492546037,0.0265186727047,0.0540549531579,0.667555749416,0.0778868347406,0.0392720587552,0.0507067590952,0.00869173835963
img_85000.jpg,0.0062342947349,0.122473210096,0.105525813997,0.00820693466812,0.0894107073545,0.14657831192,0.332229375839,0.077725328505,0.0688991472125,0.0427169129252
img_68262.jpg,0.0182623174042,0.0521488599479,0.00486148381606,0.0146649768576,0.0386909507215,0.0857858285308,0.0291873980314,0.096054032445,0.0853709727526,0.574973165989
img_46820.jpg,0.0153616871685,0.0750912129879,0.0131144998595,0.00783286336809,0.0127582401037,0.604583382607,0.0101095242426,0.17361907661,0.0198903009295,0.0676392242312
img_3716.jpg,0.156669393182,0.0290534663945,0.0213272403926,0.0328053496778,0.0627782046795,0.399439185858,0.00635109515861,0.203523591161,0.00996263604611,0.0780898407102
img_98696.jpg,0.0187307763845,0.0229066051543,0.0290708392859,0.0632082670927,0.0894812494516,0.085943967104,0.303693652153,0.0570372901857,0.00627369759604,0.323653638363
