img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_95995.jpg,0.0686896368861,0.193166643381,0.0121143497527,0.0345369949937,0.00911461561918,0.131433963776,0.225656881928,0.0392142608762,0.0721317306161,0.21394097805
img_56609.jpg,0.0372245684266,0.0284070577472,0.0338677503169,0.0215181484818,0.0404813587666,0.14128613472,0.433724313974,0.139201134443,0.0768058896065,0.0474836006761
img_68525.jpg,0.00760570494458,0.0930862501264,0.0633319467306,0.0472533814609,0.0573781840503,0.0779851824045,0.110380344093,0.362360477448,0.122384019196,0.0582345165312
img_72207.jpg,0.00616022339091,0.141943380237,0.0239295400679,0.0572588704526,0.172423824668,0.0102195329964,0.116879396141,0.36422419548,0.0351675190032,0.0717934370041
img_28350.jpg,0.00166059168987,0.254475831985,0.0111819347367,0.0175678618252,0.0505993030965,0.314174026251,0.291098207235,0.034511115402,0.00497035495937,0.019760793075
img_13089.jpg,0.0271834880114,0.00575003167614,0.559007048607,0.0170129295439,0.135249570012,0.0161587670445,0.13815882802,0.0303982570767,0.0663702115417,0.0047109015286
img_39842.jpg,0.0655881017447,0.0818219929934,0.0467364676297,0.159812942147,0.0514292679727,0.169627547264,0.0546459108591,0.237803146243,0.0905086025596,0.0420259945095
img_53861.jpg,0.00735092489049,0.0680327340961,0.0166019015014,0.0229184757918,0.00957191549242,0.0361069627106,0.767388224602,0.0294796805829,0.0189792979509,0.0235697906464
img_99021.jpg,0.00429164245725,0.114733703434,0.268641591072,0.00614384142682,0.063699670136,0.00353028462268,0.270548075438,0.260094821453,0.00672777416185,0.00158858881332
img_74048.jpg,0.0131914103404,0.184630855918,0.0370902530849,0.0532257594168,0.0330601297319,0.194614544511,0.153843417764,0.213487789035,0.0243703238666,0.0924854651093
img_15841.jpg,0.032141931355,0.124872013927,0.117118872702,0.102767877281,0.040253739804,0.0204800479114,0.189923062921,0.3179294765,0.0240854565054,0.0304274857044
img_68529.jpg,0.171292379498,0.128829270601,0.0421400628984,0.101813390851,0.030196197331,0.083005040884,0.357588797808,0.0678577274084,0.0129386633635,0.00433842511848
img_32828.jpg,0.0128116495907,0.0784048810601,0.246936544776,0.0330059975386,0.038220051676,0.05774057284,0.0470118112862,0.371833622456,0.0437462367117,0.0702885985374
img_10887.jpg,0.134434759617,0.18069525063,0.0813268199563,0.0597701333463,0.038692753762,0.0754859149456,0.210501462221,0.0612157583237,0.0735092312098,0.0843678340316
img_5987.jpg,0.0521718896925,0.131594002247,0.050697863102,0.0319507047534,0.107453331351,0.0531076043844,0.201243117452,0.21623326838,0.148646563292,0.00690163997933
img_60992.jpg,0.0204523112625,0.03069864586,0.108808167279,0.0234742574394,0.0187627654523,0.0427453555167,0.100095033646,0.176889255643,0.254124313593,0.223949939013
img_57089.jpg,0.00617987569422,0.361917257309,0.0220835842192,0.0164520218968,0.0106172664091,0.0244513601065,0.207826271653,0.142580941319,0.128784298897,0.0791070014238
img_2125.jpg,0.0213486514986,0.0530242957175,0.769322931767,0.0140170995146,0.0168220270425,0.0126684261486,0.0180988591164,0.0165831614286,0.0769036263227,0.00121092482004
img_20132.jpg,0.0201958268881,0.312244147062,0.0108368536457,0.0301990229636,0.0281429421157,0.0907762572169,0.303805947304,0.085238404572,0.0661968514323,0.0523637607694
img_4957.jpg,0.00542653957382,0.164562568069,0.186896979809,0.0184716656804,0.110414892435,0.227872535586,0.126891925931,0.0690154358745,0.0441454723477,0.0463019534945
img_36046.jpg,0.0590957552195,0.199232265353,0.194834053516,0.0592925436795,0.0151005778462,0.310109943151,0.0870905593038,0.0175989996642,0.0554279349744,0.00221729162149
img_97617.jpg,0.0147661445662,0.0490182638168,0.646450519562,0.0663999989629,0.0637705773115,0.0714092999697,0.0139021286741,0.0202937871218,0.0497445873916,0.00424468750134
img_44923.jpg,0.0456831939518,0.0280348081142,0.0332177318633,0.135109573603,0.0766359046102,0.0226779133081,0.127679288387,0.382038474083,0.0137072140351,0.135215848684
img_36433.jpg,0.0450959317386,0.0567896738648,0.495771884918,0.0109711401165,0.0367279574275,0.181550294161,0.0660178661346,0.00525889452547,0.0713524147868,0.0304639097303
img_34781.jpg,0.00683395797387,0.0424140170217,0.0459893792868,0.0280681420118,0.0397847853601,0.473144710064,0.211683884263,0.109969854355,0.0323658883572,0.00974538456649
img_99582.jpg,0.00715197296813,0.0227949135005,0.0560506433249,0.00673057883978,0.0593366846442,0.47284463048,0.117339335382,0.220181837678,0.0364468768239,0.0011225057533
img_101666.jpg,0.0307568497956,0.0473765954375,0.0413809381425,0.0394409820437,0.121035471559,0.330770432949,0.184812113643,0.056063041091,0.12660330534,0.0217603258789
img_51214.jpg,0.0313186235726,0.0723137110472,0.169545978308,0.0622219592333,0.223974376917,0.241514548659,0.0559866689146,0.130823388696,0.0110332900658,0.00126753817312
img_80753.jpg,0.0249384120107,0.221866235137,0.207530796528,0.0595305785537,0.076386615634,0.214511170983,0.0985703766346,0.0475297942758,0.0432645007968,0.00587150873616
img_46019.jpg,0.0086303781718,0.0269743278623,0.0625601559877,0.0365913063288,0.550959467888,0.0646107420325,0.168646469712,0.0587610006332,0.0203335769475,0.0019326020265
img_22205.jpg,0.00896881334484,0.0190007425845,0.300695180893,0.157546654344,0.0853534415364,0.0756096988916,0.0548123568296,0.107218399644,0.16400924325,0.0267854742706
img_24631.jpg,0.00886592362076,0.0494397617877,0.0222035311162,0.0270166117698,0.045869987458,0.0189182888716,0.277076661587,0.126674577594,0.160853132606,0.263081520796
img_95219.jpg,0.0152837177739,0.181146860123,0.0617442391813,0.041549615562,0.0562054999173,0.0278250202537,0.138154014945,0.398549288511,0.0506764389575,0.02886537835
img_7975.jpg,0.0401837304235,0.18545165658,0.0819473266602,0.019216876477,0.157667979598,0.188747569919,0.227411061525,0.0539461262524,0.0238257460296,0.0216019507498
img_26704.jpg,0.00702395383269,0.110642530024,0.0413899309933,0.155538320541,0.00336497602984,0.326069891453,0.198757559061,0.0197789743543,0.0982367098331,0.0391972251236
img_69368.jpg,0.0138687547296,0.147132948041,0.244610160589,0.0200688913465,0.135460913181,0.182357490063,0.197111174464,0.0205950271338,0.0336166992784,0.00517791649327
img_55533.jpg,0.0312674418092,0.271350413561,0.190013468266,0.0579849742353,0.0858772173524,0.135457769036,0.152933433652,0.0248917993158,0.0370321385562,0.0131913432851
img_64314.jpg,0.0047961473465,0.125134348869,0.0231864433736,0.0245553608984,0.0376747399569,0.105026207864,0.116869263351,0.348715126514,0.0663324519992,0.147709876299
img_28098.jpg,0.052165094763,0.306705117226,0.303160637617,0.00749331666157,0.104076102376,0.0683469176292,0.044991042465,0.0864451304078,0.0212855134159,0.005331100896
img_31277.jpg,0.0412177853286,0.118455305696,0.0260927416384,0.117185175419,0.101589918137,0.302325814962,0.11433904618,0.0846747979522,0.0287950821221,0.0653243660927
img_44053.jpg,0.0444398373365,0.143840789795,0.0120038799942,0.0405016466975,0.0176528990269,0.052671905607,0.222900390625,0.0865078642964,0.0323072299361,0.347173511982
img_49040.jpg,0.03962880373,0.0614495687187,0.24434889853,0.0518990084529,0.0512174516916,0.415551364422,0.0524121299386,0.0550945289433,0.0252419281751,0.00315628969111
img_81959.jpg,0.0226220656186,0.0229178741574,0.115261919796,0.127858072519,0.037153840065,0.480416864157,0.0872668176889,0.0233230665326,0.0619138889015,0.0212656091899
img_60371.jpg,0.217679664493,0.0236212667078,0.204955220222,0.0315521620214,0.067589700222,0.152810648084,0.163540735841,0.0452986173332,0.0489529594779,0.0439990349114
img_28468.jpg,0.0147283188999,0.0393005236983,0.0643982663751,0.0456474199891,0.0630106851459,0.0337369218469,0.489684283733,0.0591254755855,0.0396052896976,0.150762796402
img_22869.jpg,0.0208047144115,0.206447198987,0.215323254466,0.0624461397529,0.0950313806534,0.0475130453706,0.0520128794014,0.162259832025,0.0945541039109,0.0436073727906
img_68995.jpg,0.00704469485208,0.107859432697,0.177157580853,0.0148156872019,0.264885157347,0.10953438282,0.11627624929,0.0905056595802,0.0493621118367,0.062559068203
img_102098.jpg,0.0129726398736,0.0253063309938,0.0487114451826,0.0650766566396,0.0036449295003,0.0452413111925,0.369562655687,0.0124479681253,0.209864228964,0.207171753049
img_53591.jpg,0.101464688778,0.189528718591,0.0710762217641,0.15326488018,0.0297922026366,0.0534829497337,0.16454936564,0.0399128943682,0.153079941869,0.043848104775
img_91109.jpg,0.0100832497701,0.109862871468,0.162269875407,0.00958824623376,0.00266101839952,0.0194906406105,0.356110662222,0.0928886979818,0.0760621279478,0.160982564092
img_20989.jpg,0.00571016455069,0.0914174839854,0.0572857707739,0.162004187703,0.104181356728,0.154572561383,0.0640230998397,0.142537385225,0.111642770469,0.106625251472
img_39320.jpg,0.0290213096887,0.0307682603598,0.0849610045552,0.0964224264026,0.35708245635,0.158677279949,0.1663325876,0.0470595285296,0.00875816773623,0.0209170598537
img_28925.jpg,0.0844758078456,0.038434073329,0.0626297369599,0.00411906791851,0.0970973074436,0.150395989418,0.151090607047,0.173152178526,0.121674351394,0.116930887103
img_60772.jpg,0.137963116169,0.064383007586,0.0345507264137,0.0403757803142,0.120493814349,0.0584677867591,0.0647426694632,0.376249283552,0.0874871760607,0.015286622569
img_75430.jpg,0.0249261893332,0.0486597530544,0.0129366340116,0.13273614645,0.0435505323112,0.219861075282,0.284499317408,0.150678947568,0.0622952394187,0.0198562182486
img_85288.jpg,0.0325924642384,0.0424619913101,0.00594335375354,0.131987795234,0.00891235098243,0.205354690552,0.0307489018887,0.446897625923,0.0732993558049,0.0218015089631
img_34392.jpg,0.00755417346954,0.0612615421414,0.0186369046569,0.0883938521147,0.00073743017856,0.4189273417,0.290516257286,0.03740138188,0.0297359079123,0.0468351319432
img_53841.jpg,0.0821979790926,0.330833107233,0.0518261194229,0.228849723935,0.00478138076141,0.0407343991101,0.149160385132,0.0357380583882,0.0706232190132,0.00525565305725
img_48296.jpg,0.162918448448,0.00907148886472,0.146764680743,0.0810936018825,0.0822010114789,0.298483848572,0.0966466963291,0.0203044507653,0.0911611765623,0.0113545972854
img_80427.jpg,0.0021818052046,0.207372888923,0.0114405183122,0.0135379778221,0.0508354008198,0.386544376612,0.0563113540411,0.211343228817,0.0468670502305,0.013565457426
img_32580.jpg,0.0122813219205,0.0639241337776,0.216959312558,0.026934960857,0.0202464088798,0.0399753935635,0.138147711754,0.038506899029,0.363048195839,0.0799756869674
img_48577.jpg,0.00162474135868,0.0935862734914,0.204347923398,0.168590158224,0.265668988228,0.162007689476,0.043751526624,0.00846803281456,0.0100482050329,0.0419064648449
img_61094.jpg,0.0433093309402,0.0134765980765,0.0612663216889,0.00489440513775,0.102377846837,0.574826478958,0.139061570168,0.0077951932326,0.045417778194,0.00757447537035
img_67130.jpg,0.0309507548809,0.164260864258,0.0872819796205,0.0499818101525,0.291755378246,0.0360465720296,0.137871265411,0.122118234634,0.0395011641085,0.0402319915593
img_38687.jpg,0.0114405099303,0.140116170049,0.0926828160882,0.00823922920972,0.00210827123374,0.306696683168,0.209232240915,0.0688377469778,0.0970158353448,0.0636304691434
img_35143.jpg,0.0196545049548,0.0687382593751,0.384939730167,0.0356902442873,0.0709736049175,0.0298666004092,0.30073928833,0.00598734989762,0.0593478158116,0.0240626167506
img_10436.jpg,0.018328871578,0.0213764309883,0.0469529032707,0.0251378938556,0.075343824923,0.0253324080259,0.618391573429,0.0772915557027,0.0316457599401,0.0601987875998
img_33015.jpg,0.00480741774663,0.0757579058409,0.0384372025728,0.045748192817,0.0839695110917,0.373392641544,0.0470420382917,0.313370734453,0.0050137815997,0.0124605866149
img_61326.jpg,0.0178343486041,0.269628554583,0.110281832516,0.0481270253658,0.00205399352126,0.168947011232,0.21268029511,0.132178112864,0.0191630274057,0.0191058367491
img_50139.jpg,0.00645540514961,0.168351441622,0.0892846807837,0.0327039025724,0.15124411881,0.476784080267,0.016222666949,0.03560263291,0.00576408579946,0.0175868980587
img_11589.jpg,0.0188841596246,0.0659008622169,0.317170232534,0.0527830347419,0.0285204108804,0.295518100262,0.0849832966924,0.078894123435,0.047570887953,0.00977488886565
img_62811.jpg,0.00169907417148,0.198444753885,0.137057617307,0.025177679956,0.00760250771418,0.0622639171779,0.308696240187,0.109636589885,0.0957587808371,0.0536628551781
img_87251.jpg,0.0258710756898,0.0762544497848,0.177658811212,0.00540530262515,0.00421300251037,0.0284015703946,0.21947774291,0.266072481871,0.133479103446,0.063166514039
img_6369.jpg,0.0328340604901,0.0610603541136,0.414733380079,0.0162252541631,0.0320711396635,0.0897182822227,0.206209108233,0.0351568982005,0.102314315736,0.00967723876238
img_65.jpg,0.042229231447,0.0101816030219,0.0435701049864,0.0244956482202,0.0284996461123,0.285966575146,0.0131529951468,0.407102406025,0.123281419277,0.0215203985572
img_28535.jpg,0.00245451694354,0.0351874157786,0.288038015366,0.111910961568,0.00305946799926,0.148937106133,0.296586155891,0.0649249702692,0.0445621274412,0.00433925259858
img_31462.jpg,0.00674013467506,0.147184148431,0.0741494596004,0.0988991558552,0.334802925587,0.127416044474,0.127499729395,0.0433712378144,0.0349713079631,0.00496579147875
img_20190.jpg,0.0152458772063,0.17162206769,0.205744579434,0.0343989469111,0.0398532003164,0.0744698420167,0.126576781273,0.227003023028,0.0715433508158,0.0335423275828
img_21578.jpg,0.0658086612821,0.171419650316,0.152480557561,0.0327755622566,0.17519788444,0.185997307301,0.0999423936009,0.042383916676,0.0218469109386,0.0521471947432
img_65185.jpg,0.0141467144713,0.0862979590893,0.0165258478373,0.0294920019805,0.143554568291,0.209519430995,0.183565482497,0.236327022314,0.0271734576672,0.0533975884318
img_65808.jpg,0.235736683011,0.0488538630307,0.274903953075,0.055193759501,0.0265560727566,0.165548697114,0.0178713947535,0.0893164500594,0.0569403171539,0.0290788374841
img_76578.jpg,0.0332456491888,0.0297536626458,0.0438697189093,0.0889729633927,0.0154516864568,0.220143586397,0.42748850584,0.0254762526602,0.0839139595628,0.0316839553416
img_97511.jpg,0.0276203937829,0.0766098499298,0.119021221995,0.065865598619,0.00349322450347,0.0336727797985,0.129404887557,0.410264521837,0.103757575154,0.0302899479866
img_11866.jpg,0.00323016243055,0.225724503398,0.00437931530178,0.00966367870569,0.0313690640032,0.090087108314,0.0699691027403,0.465925276279,0.0816026255488,0.0180491171777
img_6206.jpg,0.00440219929442,0.0854553431273,0.0144249182194,0.0129161011428,0.0506650917232,0.0163704995066,0.288136661053,0.379237174988,0.105805553496,0.0425864756107
img_39884.jpg,0.00845610164106,0.24667404592,0.0250747408718,0.0839372649789,0.00478640617803,0.0481772646308,0.325907349586,0.226798668504,0.0145901292562,0.0155980028212
img_33721.jpg,0.027173159644,0.425839185715,0.0535288862884,0.0670231059194,0.00756629463285,0.0614445470273,0.194928601384,0.0474586226046,0.10657864809,0.00845892727375
img_55235.jpg,0.00422758841887,0.0876860022545,0.0310215000063,0.0608713626862,0.0677877143025,0.0358262993395,0.509137570858,0.140381529927,0.0395255349576,0.0235348623246
img_38351.jpg,0.0121553866193,0.26243519783,0.13315923512,0.0964313000441,0.062507532537,0.0495985373855,0.126583486795,0.181155845523,0.0569780953228,0.0189953800291
img_35481.jpg,0.0262869354337,0.00618239166215,0.295590549707,0.0102286273614,0.0614931806922,0.112597875297,0.0329871512949,0.420809149742,0.0270518679172,0.0067723505199
img_60430.jpg,0.0820515006781,0.053364071995,0.197369396687,0.0224129911512,0.0410398282111,0.51902192831,0.0155470389873,0.0390143729746,0.0207963474095,0.00938247516751
img_21841.jpg,0.0428879857063,0.0686921328306,0.0922803506255,0.024726761505,0.0839432030916,0.569114148617,0.0438428893685,0.0429725758731,0.0210963506252,0.0104435645044
img_82416.jpg,0.0290484800935,0.142151147127,0.342680484056,0.0241201855242,0.0555210150778,0.0648258924484,0.232192158699,0.0882451683283,0.0175112877041,0.0037041392643
img_12682.jpg,0.0439773648977,0.0120460009202,0.44759324193,0.0348338522017,0.0227588359267,0.0339877568185,0.210399925709,0.160754069686,0.0301761887968,0.00347277917899
img_93825.jpg,0.129131838679,0.0357167087495,0.0310764499009,0.0388690121472,0.0656562671065,0.0905237570405,0.40370208025,0.0244927685708,0.0363566875458,0.144474387169
img_56711.jpg,0.0287517793477,0.176240250468,0.240997686982,0.0298789851367,0.00751938670874,0.168735563755,0.148770287633,0.067337565124,0.119968369603,0.0118000879884
img_65077.jpg,0.0690613314509,0.0410160161555,0.028705984354,0.0300997123122,0.0500618815422,0.12734477222,0.608443915844,0.0327195115387,0.00822838395834,0.00431843008846
img_7489.jpg,0.00964367110282,0.296878099442,0.119820855558,0.167761281133,0.170579507947,0.0632948577404,0.0591115392745,0.089311465621,0.0121305314824,0.0114681432024
img_26458.jpg,0.00298815267161,0.0261458400637,0.0398043878376,0.0453135706484,0.0319630913436,0.0349413864315,0.0430535674095,0.755236327648,0.0187342558056,0.00181939208414
img_19138.jpg,0.0454540587962,0.133991256356,0.0536091960967,0.0255636703223,0.0351296588778,0.0200976356864,0.0594816245139,0.438234478235,0.150353163481,0.0380853079259
img_2621.jpg,0.000747444340959,0.0396892428398,0.431824892759,0.00340805039741,0.0184362642467,0.0116729456931,0.201985001564,0.265596449375,0.0238129813224,0.00282671232708
img_55046.jpg,0.0194147508591,0.0305842775851,0.176112636924,0.0407820604742,0.0264348611236,0.0540797635913,0.172392502427,0.387525647879,0.0633151233196,0.0293583311141
img_2498.jpg,0.00538223329931,0.00849895272404,0.562132656574,0.0281912069768,0.00759255466983,0.019104635343,0.0409954674542,0.102593623102,0.212882637978,0.0126260155812
img_8405.jpg,0.00887430924922,0.234439224005,0.0284127201885,0.040483944118,0.0453932657838,0.0124897575006,0.127217084169,0.430661350489,0.0367431044579,0.0352852642536
img_89751.jpg,0.113703474402,0.029821773991,0.189817994833,0.0411498248577,0.0597613751888,0.282685548067,0.186823666096,0.034344162792,0.0257787667215,0.036113422364
img_8025.jpg,0.0891886427999,0.0771141275764,0.0753472074866,0.0894220396876,0.192040607333,0.0808751136065,0.0964464098215,0.24842941761,0.0107339825481,0.0404024906456
img_19015.jpg,0.0232769418508,0.0794111266732,0.154245957732,0.0305655356497,0.553725481033,0.0601207911968,0.0774213969707,0.00601752661169,0.0114562809467,0.00375892664306
img_42541.jpg,0.0209312010556,0.0207228884101,0.036020822823,0.0414706766605,0.25417342782,0.123129941523,0.352212190628,0.0900095105171,0.038038726896,0.0232905633748
img_39634.jpg,0.0219630207866,0.0140823526308,0.0717417895794,0.00783911533654,0.661029458046,0.0152504788712,0.0720655694604,0.062348484993,0.0721967369318,0.00148291233927
img_76820.jpg,0.00884635187685,0.0444830395281,0.0303395688534,0.331054151058,0.0153198903427,0.0594385005534,0.0441670268774,0.434269487858,0.0101362429559,0.0219457820058
img_81476.jpg,0.015296055004,0.0628095790744,0.0634870231152,0.0557333081961,0.351457834244,0.0734164565802,0.29316174984,0.0518255569041,0.0298650376499,0.00294745992869
img_74401.jpg,0.0054992637597,0.157513305545,0.0339515320957,0.0464514307678,0.0135872093961,0.0255478452891,0.449974775314,0.238458544016,0.0152381518856,0.0137779554352
img_25569.jpg,0.00388507102616,0.392828166485,0.0168000124395,0.0154471695423,0.0284997094423,0.106528870761,0.124238327146,0.20171380043,0.0269396547228,0.083119161427
img_18260.jpg,0.0105625269935,0.0308959707618,0.142610013485,0.024841606617,0.0354143641889,0.243687987328,0.462592661381,0.0198992285877,0.0268550589681,0.00264058890752
img_41928.jpg,0.0243185665458,0.00909816659987,0.623802125454,0.00301898224279,0.00209167134017,0.0695312470198,0.175678834319,0.00692196236923,0.0837667360902,0.00177168170922
img_90153.jpg,0.0346286483109,0.0315287746489,0.0896897614002,0.0348180942237,0.168238759041,0.3304477036,0.0491732545197,0.247889742255,0.0112057533115,0.00237954780459
img_77466.jpg,0.0121742384508,0.0875251293182,0.0625046938658,0.0112332459539,0.0390454344451,0.708995163441,0.0516189150512,0.0121931666508,0.0107834627852,0.00392656354234
img_17160.jpg,0.0164428651333,0.221175819635,0.0802638977766,0.0530365034938,0.0140643129125,0.031682997942,0.261865913868,0.159257426858,0.0650433003902,0.0971669480205
img_83043.jpg,0.00772140640765,0.0295538194478,0.574673950672,0.0620675683022,0.0669386312366,0.0724806711078,0.0432328656316,0.0332181453705,0.0974081978202,0.012704747729
img_85781.jpg,0.0280589070171,0.0318096168339,0.484371602535,0.00538155436516,0.135121434927,0.106371045113,0.0475950464606,0.030106889084,0.102628409863,0.0285554472357
img_38934.jpg,0.0373868197203,0.0699673593044,0.243791729212,0.374010413885,0.00998980738223,0.126067817211,0.111647844315,0.00898110028356,0.0140596013516,0.00409754784778
img_69739.jpg,0.0427494011819,0.0504038445652,0.103369034827,0.0185253061354,0.00521340966225,0.41091221571,0.142313078046,0.174733921885,0.0101402662694,0.0416394770145
img_58839.jpg,0.00324325379916,0.121660791337,0.177528500557,0.00958343595266,0.0139966495335,0.0259057544172,0.278001457453,0.0134331211448,0.327084124088,0.0295628830791
img_12100.jpg,0.00294941244647,0.265663325787,0.0792282149196,0.0641178265214,0.343553572893,0.0661791563034,0.00476520368829,0.1467294842,0.0122722424567,0.0145415179431
img_26936.jpg,0.0100804688409,0.0680639669299,0.383485525846,0.0369811989367,0.0826937928796,0.0315876528621,0.10824110359,0.188318282366,0.0310272593051,0.0595206692815
img_36430.jpg,0.0135859930888,0.0310791693628,0.061623364687,0.021242402494,0.0114016197622,0.288980841637,0.404455423355,0.0917052999139,0.0656205043197,0.0103054828942
img_23902.jpg,0.00236174021848,0.0704614445567,0.573499381542,0.0167047064751,0.0291006974876,0.0323365814984,0.083166629076,0.155881121755,0.0328581109643,0.00362960994244
img_70722.jpg,0.0123542938381,0.131960198283,0.327036470175,0.0087986048311,0.0841854065657,0.0159208737314,0.112846143544,0.157996550202,0.124217741191,0.0246837362647
img_90143.jpg,0.0722075626254,0.080171264708,0.0517646484077,0.0235789660364,0.0890715494752,0.457444638014,0.138144925237,0.0388363003731,0.0480017960072,0.00077841966413
img_85000.jpg,0.00722824782133,0.041432633996,0.179290920496,0.00420688884333,0.430020958185,0.0411683097482,0.143800824881,0.0487664788961,0.0958768650889,0.00820788741112
img_68262.jpg,0.00848631840199,0.0686117783189,0.0228938590735,0.0119919339195,0.0456482023001,0.662854909897,0.115895360708,0.0394019410014,0.0158104617149,0.00840525422245
img_46820.jpg,0.00437314854935,0.0905813276768,0.061899188906,0.00896794628352,0.00305505236611,0.66920119524,0.0542022027075,0.0866264402866,0.0179044604301,0.0031890666578
img_3716.jpg,0.0308134723455,0.0879856720567,0.0293822176754,0.0646746009588,0.127428621054,0.511691868305,0.0507322214544,0.0667040124536,0.0140677914023,0.0165194869041
img_98696.jpg,0.0838066935539,0.0242464207113,0.0961794480681,0.0128394700587,0.507129728794,0.0803165063262,0.0202000252903,0.082437299192,0.0388106107712,0.0540338531137
